0,2449767852,3942861851,4,1,28,1,0,81,6.511254019292605,0.1607717041800643,0.1607717041800643,0.0,0
0,2449767852,1848676985,4,1,28,1,0,53,4.260450160771704,0.24115755627009647,0.1607717041800643,0.08038585209003216,0
0,2449767852,220345125,4,1,28,1,0,12,0.9646302250803859,0.0,0.08038585209003216,0.0,0
0,2451582701,2177412287,11,1,20,4,0,0,0.0,0.0,0.0,0.10277492291880781,0
0,2451582701,2522610844,11,1,20,2,0,1,0.10277492291880781,0.0,0.0,0.0,0
0,2451582701,4265122277,11,1,20,4,0,0,0.0,0.10277492291880781,0.0,0.0,0
0,2451582701,1389304980,11,1,20,3,0,0,0.0,0.0,0.0,0.0,0
0,2451582701,4009259776,11,1,20,4,0,0,0.0,0.0,0.0,0.10277492291880781,0
0,2451582701,1060108037,11,1,20,4,0,0,0.0,0.10277492291880781,0.0,0.0,0
0,2451582701,1537177508,11,1,20,3,0,1,0.10277492291880781,0.0,0.0,0.0,0
0,2451582701,3417455063,11,1,20,3,0,1,0.10277492291880781,0.0,0.0,0.0,0
0,2451582701,582672945,11,1,20,3,0,2,0.20554984583761562,0.0,0.0,0.10277492291880781,0
0,2456120224,4242816413,6,0,19,1,0,2,0.2506265664160401,0.0,0.0,0.12531328320802004,0
0,2456120224,2465528861,6,0,19,3,0,6,0.7518796992481203,0.0,0.0,0.0,0
0,2456120224,2153037761,6,0,19,3,0,12,1.5037593984962405,0.0,0.0,0.0,0
0,2456120224,2115491671,6,0,19,3,0,12,1.5037593984962405,0.0,0.0,0.12531328320802004,0
0,2456120224,2906696294,6,0,19,4,0,1,0.12531328320802004,0.0,0.0,0.12531328320802004,0
0,2456120224,379699270,6,0,19,3,0,0,0.0,0.12531328320802004,0.0,0.0,0
0,2456120224,4231641706,6,0,19,3,0,4,0.5012531328320802,0.12531328320802004,0.0,0.0,0
0,2457838095,2925645332,4,1,\N,1,0,0,0.0,0.37453183520599254,0.0,0.0,0
0,2457838095,3952099824,4,1,\N,1,0,0,0.0,0.37453183520599254,0.0,0.0,0
0,2457838095,1703984594,4,1,\N,4,0,0,0.0,0.37453183520599254,0.0,0.0,0
0,2457838095,3706170359,4,1,\N,2,0,1,0.37453183520599254,0.0,0.37453183520599254,0.0,0
0,2457838095,69243713,4,1,\N,2,0,1,0.37453183520599254,0.37453183520599254,0.0,0.0,0
0,2457838095,3008408180,4,1,\N,3,0,3,1.1235955056179776,0.0,0.0,0.0,0
0,2467063943,1076364848,4,1,25,1,0,37,1.998919502971367,0.1620745542949757,0.10804970286331712,0.21609940572663425,0
0,2467063943,1902753965,4,1,25,8,0,38,2.0529443544030253,0.0,0.05402485143165856,0.0,0
0,2467063943,2729267396,4,1,25,4,0,35,1.8908698001080497,0.0,0.0,0.0,0
0,2467063943,1269035551,4,1,25,90,0,257,13.884386817936251,1.1885467314964884,0.0,0.5942733657482442,1
0,2467063943,3309338938,4,1,25,0,0,10,0.5402485143165856,0.0,0.0,0.0,0
0,2467063943,3849306291,4,1,25,0,0,137,7.401404646137223,1.242571582928147,1.1345218800648298,0.3241491085899514,0
0,2469046391,1684746528,5,1,24,3,0,2,0.4,0.0,0.0,0.0,0
0,2469046391,2313587840,5,1,24,4,0,2,0.4,0.0,0.0,0.0,0
0,2469046391,2732461028,5,1,24,6,0,1,0.2,0.0,0.0,0.0,0
0,2469046391,1711893150,5,1,24,1,0,3,0.6,0.0,0.0,0.0,0
0,2469046391,684921758,5,1,24,4,0,2,0.4,0.2,0.0,0.0,0
0,2469046391,1852872937,5,1,24,4,0,4,0.8,0.0,0.0,0.0,0
0,2477144867,1855529308,4,1,25,4,0,4,0.4778972520908005,0.0,0.0,0.0,0
0,2477144867,1660158596,4,1,25,4,0,4,0.4778972520908005,0.0,0.0,0.0,0
0,2477144867,236468864,4,1,25,4,0,7,0.8363201911589009,0.0,0.0,0.0,0
0,2477144867,1269035551,4,1,25,82,0,40,4.778972520908005,0.7168458781362007,0.0,0.23894862604540024,0
0,2477144867,1262111436,4,1,25,3,0,5,0.5973715651135006,0.0,0.0,0.0,0
0,2477144867,4105510328,4,1,25,0,0,21,2.5089605734767026,0.11947431302270012,0.0,0.11947431302270012,0
0,2480681213,952519340,15,0,27,4,0,4,1.0075566750629723,0.0,0.0,0.0,0
0,2480681213,3425809914,15,0,27,2,0,9,2.2670025188916876,0.0,0.2518891687657431,0.0,0
0,2480681213,2073609284,15,0,27,2,0,12,3.022670025188917,0.0,0.0,0.0,0
0,2480681213,2498491194,15,0,27,2,0,9,2.2670025188916876,0.2518891687657431,0.0,0.0,0
0,2481110083,3066321838,6,0,26,3,0,4,0.33755274261603374,0.08438818565400844,0.0,0.0,0
0,2481110083,1302971330,6,0,26,3,0,12,1.0126582278481013,0.0,0.0,0.0,0
0,2481110083,422354467,6,0,26,4,0,0,0.0,0.08438818565400844,0.0,0.0,0
0,2481110083,4289884077,6,0,26,1,0,0,0.0,0.0,0.0,0.0,0
0,2481110083,1803275543,6,0,26,1,0,18,1.518987341772152,0.0,0.0,0.0,0
0,2481110083,2456389652,6,0,26,1,0,6,0.5063291139240507,0.0,0.0,0.0,0
0,2481110083,3639467255,6,0,26,2,0,3,0.25316455696202533,0.0,0.0,0.0,0
0,2485680197,1153444608,4,1,24,3,0,1,0.10764262648008611,0.0,0.0,0.0,0
0,2485680197,3808492697,4,1,24,3,0,1,0.10764262648008611,0.0,0.0,0.0,0
0,2485680197,4114981695,4,1,24,3,0,1,0.10764262648008611,0.0,0.0,0.0,0
0,2485680197,860586536,4,1,24,1,0,0,0.0,0.10764262648008611,0.0,0.0,0
0,2485680197,2867164384,4,1,24,2,0,1,0.10764262648008611,0.0,0.0,0.0,0
0,2485680197,4212674087,4,1,24,2,0,1,0.10764262648008611,0.0,0.0,0.0,0
0,2485680197,669142889,4,1,24,1,0,1,0.10764262648008611,0.0,0.0,0.0,0
0,2485680197,2468476603,4,1,24,3,0,1,0.10764262648008611,0.0,0.0,0.0,0
0,2485680197,1103713679,4,1,24,3,0,1,0.10764262648008611,0.0,0.0,0.0,0
0,2485680197,1480755794,4,1,24,3,0,4,0.43057050592034446,0.0,0.0,0.0,0
0,2485680197,3291155312,4,1,24,9,0,11,1.1840688912809472,0.7534983853606028,0.0,0.0,0
0,2485680197,3407311067,4,1,24,0,0,1,0.10764262648008611,0.0,0.0,0.0,0
0,2485680197,604122973,4,1,24,3,0,1,0.10764262648008611,0.0,0.0,0.0,0
0,2488685741,2370228216,2,0,36,2,1,27,2.6036644165863065,0.19286403085824494,0.0,0.0,1
0,2488685741,615186123,2,0,36,1,0,20,1.9286403085824493,0.2892960462873674,0.09643201542912247,0.19286403085824494,1
0,2488685741,2531947768,2,0,36,4,0,35,3.3751205400192865,0.6750241080038573,0.09643201542912247,0.09643201542912247,1
0,2488685741,1333077999,2,0,36,8,1,36,3.471552555448409,1.639344262295082,1.5429122468659595,0.4821600771456123,0
0,2488685741,116335087,2,0,36,2,0,40,3.8572806171648986,0.09643201542912247,0.09643201542912247,0.0,1
0,2488685741,422504591,2,0,36,3,0,43,4.146576663452266,0.19286403085824494,0.5785920925747348,0.09643201542912247,1
0,2488849942,52182818,2,0,38,5,0,5,1.0893246187363834,0.0,0.2178649237472767,0.0,0
0,2488849942,645450030,2,0,38,3,0,3,0.6535947712418301,0.0,0.0,0.0,0
0,2488849942,3696273728,2,0,38,4,0,4,0.8714596949891068,0.2178649237472767,0.2178649237472767,0.0,0
0,2488849942,4177290981,2,0,38,2,0,4,0.8714596949891068,0.0,0.0,0.0,0
0,2488849942,3284750825,2,0,38,3,0,3,0.6535947712418301,0.0,0.0,0.0,0
0,2488849942,2951450859,2,0,38,4,0,6,1.3071895424836601,0.0,0.2178649237472767,0.0,0
0,2490302160,2942609119,11,0,22,5,0,4,0.13436345314074571,0.0,0.0,0.0,0
0,2490302160,2286515515,11,0,22,0,0,1,0.03359086328518643,0.0,0.0,0.0,0
0,2490302160,741936389,11,0,22,2,0,6,0.20154517971111857,0.0,0.0,0.0,0
0,2490302160,4255728535,11,0,22,3,0,1,0.03359086328518643,0.03359086328518643,0.0,0.0,0
0,2490302160,1522480247,11,0,22,1,0,0,0.0,0.0,0.0,0.03359086328518643,0
0,2490302160,2479111332,11,0,22,3,0,0,0.0,0.03359086328518643,0.0,0.0,0
0,2490302160,293751558,11,0,22,2,0,0,0.0,0.03359086328518643,0.0,0.0,0
0,2490302160,926605391,11,0,22,0,0,2,0.06718172657037286,0.0,0.0,0.0,0
0,2490592488,2776357538,11,1,25,4,0,0,0.0,0.0,0.0,0.0,0
0,2490592488,153565237,11,1,25,2,0,0,0.0,0.0,0.0,0.0,0
0,2490592488,2529072432,11,1,25,25,0,6,0.6600660066006601,0.33003300330033003,0.0,0.0,0
0,2490592488,3582418533,11,1,25,2,0,1,0.11001100110011001,0.0,0.0,0.0,0
0,2490592488,719337372,11,1,25,3,0,5,0.5500550055005501,0.0,0.0,0.11001100110011001,0
0,2490592488,1360334065,11,1,25,3,0,0,0.0,0.0,0.0,0.0,0
0,2490592488,955398943,11,1,25,53,0,15,1.6501650165016502,0.44004400440044006,0.22002200220022003,0.11001100110011001,0
0,2491647582,3685386977,4,0,30,2,0,1,3.3333333333333335,0.0,0.0,0.0,0
0,2491647582,4129872355,4,0,30,1,0,0,0.0,3.3333333333333335,0.0,0.0,0
0,2491647582,565075405,4,0,30,1,0,1,3.3333333333333335,0.0,0.0,0.0,0
0,2491647582,1381746236,4,0,30,2,0,2,6.666666666666667,0.0,0.0,0.0,0
0,2491647582,1552700632,4,0,30,1,0,1,3.3333333333333335,0.0,0.0,0.0,0
0,2491647582,1496739876,4,0,30,1,0,1,3.3333333333333335,0.0,0.0,0.0,0
0,2491647582,891105433,4,0,30,3,0,0,0.0,0.0,0.0,0.0,0
0,2491647582,2064292569,4,0,30,2,0,0,0.0,3.3333333333333335,0.0,0.0,0
0,2491651409,3632072502,11,1,27,2,0,2,0.12202562538133008,0.06101281269066504,0.0,0.0,0
0,2491651409,643346765,11,1,27,2,0,4,0.24405125076266015,0.06101281269066504,0.0,0.0,0
0,2491651409,719337372,11,1,27,0,0,3,0.18303843807199513,0.0,0.0,0.0,0
0,2491651409,1213078967,11,1,27,2,0,1,0.06101281269066504,0.06101281269066504,0.0,0.0,0
0,2491651409,2258521927,11,1,27,2,0,9,0.5491153142159854,0.12202562538133008,0.06101281269066504,0.0,0
0,2491651409,1332759137,11,1,27,27,0,3,0.18303843807199513,0.0,0.0,0.06101281269066504,0
0,2493566825,1620441934,11,1,25,0,0,2,0.08976660682226212,0.04488330341113106,0.0,0.0,0
0,2493566825,4058578465,11,1,25,0,0,0,0.0,0.04488330341113106,0.0,0.0,0
0,2493566825,414842182,11,1,25,5,0,1,0.04488330341113106,0.08976660682226212,0.0,0.04488330341113106,0
0,2493566825,4167379270,11,1,25,1,0,0,0.0,0.04488330341113106,0.0,0.0,0
0,2493566825,1114350408,11,1,25,6,0,0,0.0,0.04488330341113106,0.0,0.0,0
0,2493566825,959243663,11,1,25,1,0,0,0.0,0.04488330341113106,0.0,0.0,0
0,2493825465,2010583664,2,0,58,5,0,0,0.0,0.4444444444444444,0.0,0.0,0
0,2493825465,2856192562,2,0,58,1,0,7,3.111111111111111,0.4444444444444444,0.8888888888888888,0.0,0
0,2493825465,1837043651,2,0,58,1,0,7,3.111111111111111,0.0,0.0,0.0,0
0,2493825465,293191359,2,0,58,1,0,3,1.3333333333333333,0.0,0.0,0.0,0
0,2493825465,4083305694,2,0,58,1,0,3,1.3333333333333333,0.0,0.0,0.0,0
0,2493825465,679668918,2,0,58,0,0,7,3.111111111111111,0.8888888888888888,0.0,1.7777777777777777,0
0,2495861756,1942387906,2,1,24,3,0,39,20.207253886010363,5.181347150259067,0.0,2.0725388601036268,0
0,2495861756,825378558,2,1,24,3,0,7,3.626943005181347,0.0,0.0,0.5181347150259067,0
0,2495861756,911123223,2,1,24,4,0,6,3.1088082901554404,0.0,0.0,0.0,0
0,2495861756,2011797216,2,1,24,2,0,7,3.626943005181347,0.0,0.0,0.0,0
0,2495861756,3652056284,2,1,24,3,0,10,5.181347150259067,0.0,0.5181347150259067,0.0,0
0,2495861756,907511974,2,1,24,2,0,0,0.0,0.5181347150259067,0.0,0.0,0
0,2495934002,1019372113,4,0,28,1,0,5,1.9607843137254901,0.0,0.0,0.0,0
0,2495934002,3589804265,4,0,28,2,0,0,0.0,0.0,0.0,0.39215686274509803,0
0,2495934002,499093505,4,0,28,1,0,2,0.7843137254901961,0.0,0.0,0.0,0
0,2495934002,736850175,4,0,28,3,0,8,3.1372549019607843,0.0,0.0,0.0,0
0,2495934002,1629994289,4,0,28,1,0,0,0.0,0.0,0.0,0.39215686274509803,0
0,2497554543,475977877,4,1,39,2,0,11,5.164319248826291,0.0,0.0,0.0,0
0,2497554543,1304703160,4,1,39,2,0,13,6.103286384976526,0.0,0.0,0.0,0
0,2497554543,4104093275,4,1,39,2,0,14,6.572769953051643,0.4694835680751174,0.4694835680751174,0.0,0
0,2497554543,733105839,4,1,39,3,0,4,1.8779342723004695,0.0,0.0,0.4694835680751174,0
0,2497554543,2199396069,4,1,39,1,0,10,4.694835680751174,0.0,0.4694835680751174,0.4694835680751174,0
0,2497554543,1149414651,4,1,39,1,0,12,5.633802816901408,0.4694835680751174,0.0,0.0,0
0,2497554543,3368006282,4,1,39,1,0,10,4.694835680751174,0.0,0.0,0.0,0
0,2499645933,920638337,11,1,22,0,0,1,0.13157894736842105,0.0,0.0,0.0,0
0,2499645933,1439955445,11,1,22,0,0,1,0.13157894736842105,0.0,0.0,0.0,0
0,2499645933,3480624055,11,1,22,11,0,56,7.368421052631579,2.1052631578947367,3.1578947368421053,0.5263157894736842,0
0,2499645933,3581275802,11,1,22,0,0,2,0.2631578947368421,0.0,0.0,0.0,0
0,2499645933,1173584072,11,1,22,-1,0,1,0.13157894736842105,0.0,0.0,0.0,0
0,2499645933,984533875,11,1,22,9,0,5,0.6578947368421053,0.0,0.0,0.0,0
0,2505058685,2335548059,11,0,21,4,1,0,0.0,0.09124087591240876,0.0,0.0,0
0,2505058685,2529072432,11,0,21,25,0,0,0.0,0.18248175182481752,0.18248175182481752,0.0,0
0,2505058685,3610629096,11,0,21,3,0,1,0.09124087591240876,0.0,0.0,0.0,0
0,2505058685,2193311387,11,0,21,2,0,0,0.0,0.09124087591240876,0.0,0.0,0
0,2505058685,221202458,11,0,21,40,0,1,0.09124087591240876,0.0,0.0,0.0,0
0,2505058685,3735101795,11,0,21,5,0,1,0.09124087591240876,0.09124087591240876,0.0,0.0,0
0,2505058685,1215834685,11,0,21,0,0,1,0.09124087591240876,0.0,0.0,0.0,0
0,2505058685,2291985041,11,0,21,1,0,0,0.0,0.09124087591240876,0.0,0.0,0
0,2505058685,2338976654,11,0,21,0,0,1,0.09124087591240876,0.09124087591240876,0.0,0.0,0
0,2505058685,714391510,11,0,21,4,0,0,0.0,0.09124087591240876,0.09124087591240876,0.09124087591240876,0
0,2505058685,955398943,11,0,21,53,0,11,1.0036496350364963,0.6386861313868614,0.0,0.18248175182481752,0
0,2505058685,1600413013,11,0,21,53,0,0,0.0,0.09124087591240876,0.0,0.0,0
0,2505058685,1845894044,11,0,21,0,0,1,0.09124087591240876,0.0,0.0,0.0,0
0,2512094999,1269035551,4,1,25,85,0,125,9.038322487346349,0.21691973969631237,0.0,0.07230657989877079,0
0,2512094999,472699259,4,1,25,3,0,7,0.5061460592913956,0.0,0.0,0.0,0
0,2512094999,1218522841,4,1,25,22,0,15,1.0845986984815619,0.0,0.0,0.0,0
0,2512094999,2007279414,4,1,25,385,0,118,8.532176428054953,0.5784526391901663,0.0,0.0,0
0,2512094999,1832065589,4,1,25,22,0,16,1.1569052783803326,0.0,0.0,0.0,0
0,2512094999,2548272502,4,1,25,2,0,3,0.21691973969631237,0.0,0.0,0.0,0
0,2512094999,2554360190,4,1,25,22,0,14,1.0122921185827911,0.21691973969631237,0.0,0.0,0
0,2512094999,975577539,4,1,25,2,0,3,0.21691973969631237,0.0,0.0,0.0,0
0,2512840473,1159427484,4,1,31,4,0,10,0.8257638315441783,0.0,0.0,0.0,0
0,2512840473,1880156476,4,1,31,5,0,4,0.33030553261767137,0.0,0.0,0.0,0
0,2512840473,2006801563,4,1,31,5,0,10,0.8257638315441783,0.0,0.0,0.0,0
0,2512840473,3659838928,4,1,31,3,0,0,0.0,0.0,0.0,0.08257638315441784,0
0,2512840473,1279105661,4,1,31,5,0,6,0.495458298926507,0.08257638315441784,0.0,0.0,0
0,2512840473,4234558652,4,1,31,4,0,4,0.33030553261767137,0.0,0.0,0.0,0
0,2513652558,3735036412,11,1,28,1,0,36,5.911330049261084,0.16420361247947454,0.3284072249589491,0.16420361247947454,0
0,2513652558,2901008831,11,1,28,0,0,0,0.0,0.0,0.0,0.16420361247947454,0
0,2513652558,1361741648,11,1,28,0,0,3,0.49261083743842365,0.0,0.0,0.0,0
0,2513652558,1282404404,11,1,28,5,0,1,0.16420361247947454,0.0,0.0,0.0,0
0,2513652558,2099424186,11,1,28,1,0,2,0.3284072249589491,0.0,0.0,0.0,0
0,2513652558,2468147494,11,1,28,1,0,1,0.16420361247947454,0.0,0.0,0.0,0
0,2513652558,3796424338,11,1,28,1,0,1,0.16420361247947454,0.0,0.0,0.0,0
0,2515029406,3915373411,5,1,40,4,0,0,0.0,0.546448087431694,0.0,0.0,0
0,2515029406,3841578300,5,1,40,2,0,2,1.092896174863388,0.0,0.0,0.0,0
0,2515029406,3901290120,5,1,40,10,0,1,0.546448087431694,0.0,0.0,0.0,0
0,2515029406,6912101,5,1,40,2,0,2,1.092896174863388,0.0,0.0,0.0,0
0,2515029406,1731720858,5,1,40,4,0,2,1.092896174863388,0.546448087431694,0.0,0.0,0
0,2515029406,2045557691,5,1,40,2,0,2,1.092896174863388,0.0,0.0,0.0,0
0,2519101341,152448432,4,1,38,1,0,76,5.914396887159533,0.0,0.23346303501945526,0.0,0
0,2519101341,526365666,4,1,38,1,0,27,2.1011673151750974,0.5447470817120622,0.07782101167315175,0.07782101167315175,1
0,2519101341,990120316,4,1,38,1,0,67,5.214007782101167,0.0,0.0,0.07782101167315175,0
0,2519101341,969702102,4,1,38,36,0,78,6.070038910505836,0.23346303501945526,0.311284046692607,0.0,0
0,2519101341,1707850167,4,1,38,1,0,28,2.178988326848249,0.07782101167315175,0.0,0.07782101167315175,1
0,2519101341,3644919912,4,1,38,7,0,107,8.326848249027238,0.23346303501945526,0.0,0.0,0
0,2524220101,238236954,11,1,27,4,0,28,0.6002143622722401,0.0,0.0,0.04287245444801715,0
0,2524220101,753115138,11,1,27,3,0,4,0.0857449088960343,0.021436227224008574,0.0,0.0,0
0,2524220101,2214608095,11,1,27,0,0,53,1.1361200428724545,0.06430868167202572,0.0,0.021436227224008574,0
0,2524220101,3390105219,11,1,27,0,0,2,0.04287245444801715,0.0,0.0,0.0,0
0,2524220101,2210350678,11,1,27,35,0,9,0.19292604501607716,0.021436227224008574,0.021436227224008574,0.0,0
0,2524220101,615488222,11,1,27,2,0,5,0.10718113612004287,0.0,0.0,0.0,0
0,2524494796,3617812300,11,1,25,0,0,1,0.08237232289950576,0.0,0.0,0.0,0
0,2524494796,569253671,11,1,25,1,0,0,0.0,0.08237232289950576,0.0,0.0,0
0,2524494796,1813567310,11,1,25,3,0,1,0.08237232289950576,0.0,0.0,0.0,0
0,2524494796,200043295,11,1,25,1,0,1,0.08237232289950576,0.0,0.0,0.0,0
0,2524494796,3469287783,11,1,25,1,0,1,0.08237232289950576,0.0,0.0,0.0,0
0,2524494796,3581275802,11,1,25,2,0,2,0.16474464579901152,0.0,0.0,0.0,0
0,2524494796,1133385189,11,1,25,5,0,1,0.08237232289950576,0.08237232289950576,0.0,0.0,0
0,2528161539,2354857659,11,1,27,5,0,5,0.42517006802721086,0.0,0.08503401360544217,0.0,0
0,2528161539,4025975316,11,1,27,4,0,0,0.0,0.08503401360544217,0.0,0.0,0
0,2528161539,2628680570,11,1,27,4,0,3,0.25510204081632654,0.0,0.0,0.0,0
0,2528161539,3731945988,11,1,27,3,0,7,0.5952380952380952,0.0,0.08503401360544217,0.0,0
0,2528161539,152155192,11,1,27,2,0,0,0.0,0.08503401360544217,0.0,0.0,0
0,2528161539,4201499448,11,1,27,1,0,13,1.1054421768707483,0.0,0.0,0.0,0
0,2528161539,559618821,11,1,27,1,0,6,0.5102040816326531,0.0,0.08503401360544217,0.0,0
0,2528421842,2983876569,11,1,29,3,0,0,0.0,0.176056338028169,0.0,0.0,0
0,2528421842,3266931065,11,1,29,3,0,0,0.0,0.176056338028169,0.0,0.0,0
0,2528421842,1494465858,11,1,29,2,0,0,0.0,0.176056338028169,0.0,0.0,0
0,2528421842,1850381877,11,1,29,0,0,3,0.528169014084507,0.0,0.0,0.0,0
0,2528421842,3515917616,11,1,29,2,0,2,0.352112676056338,0.0,0.0,0.0,0
0,2528421842,2891562029,11,1,29,4,0,0,0.0,0.176056338028169,0.0,0.0,0
0,2532017830,3641591598,4,1,34,1,0,3,0.4862236628849271,0.0,0.0,0.0,0
0,2532017830,4095661412,4,1,34,8,0,10,1.6207455429497568,0.0,0.3241491085899514,0.0,0
0,2532017830,1940265937,4,1,34,0,0,7,1.1345218800648298,0.1620745542949757,0.0,0.0,0
0,2532017830,2287299654,4,1,34,0,0,3,0.4862236628849271,0.0,0.0,0.0,0
0,2532791342,4273083332,4,1,36,1,0,11,4.4,0.0,0.0,0.0,0
0,2532791342,3804588922,4,1,36,4,0,5,2.0,0.0,0.0,0.0,0
0,2532791342,3495240009,4,1,36,3,0,13,5.2,0.0,0.0,0.0,0
0,2532791342,4032688818,4,1,36,1,0,6,2.4,0.0,0.0,0.0,0
0,2532791342,3497884674,4,1,36,4,0,24,9.6,0.0,0.0,0.0,0
0,2532791342,3845620286,4,1,36,4,0,24,9.6,0.0,0.8,0.0,0
0,253594379,2126954914,11,0,29,0,0,7,0.3489531405782652,0.0,0.049850448654037885,0.0,0
0,253594379,1771863286,11,0,29,0,0,7,0.3489531405782652,0.049850448654037885,0.049850448654037885,0.0,0
0,253594379,3643219070,11,0,29,4,0,5,0.24925224327018944,0.0,0.0,0.0,0
0,253594379,52238789,11,0,29,40,0,3,0.14955134596211367,0.0,0.0,0.0,0
0,253594379,753115138,11,0,29,1,0,7,0.3489531405782652,0.14955134596211367,0.0,0.0,0
0,253594379,4002702641,11,0,29,3,0,9,0.44865403788634095,0.0,0.0,0.0,0
0,253594379,959956049,11,0,29,4,0,9,0.44865403788634095,0.0,0.0,0.049850448654037885,0
0,2537288678,3945526577,4,1,26,3,0,2,0.23809523809523808,0.35714285714285715,0.11904761904761904,0.0,0
0,2537288678,219382171,4,1,26,5,0,8,0.9523809523809523,0.0,0.0,0.0,0
0,2537288678,2824096896,4,1,26,1,0,67,7.976190476190476,0.0,0.8333333333333334,0.11904761904761904,0
0,2537288678,1667906928,4,1,26,2,1,8,0.9523809523809523,0.47619047619047616,0.11904761904761904,0.5952380952380952,0
0,2537288678,1977909542,4,1,26,2,0,37,4.404761904761905,0.11904761904761904,0.23809523809523808,0.0,0
0,2537288678,4089322861,4,1,26,2,0,41,4.880952380952381,0.0,1.0714285714285714,0.23809523809523808,0
0,2540807169,3099187682,4,0,28,2,0,5,4.310344827586207,0.8620689655172413,0.0,0.0,0
0,2540807169,3626702003,4,0,28,1,0,6,5.172413793103448,0.0,0.8620689655172413,0.0,0
0,2540807169,1348732528,4,0,28,0,1,10,8.620689655172415,4.310344827586207,0.0,0.0,0
0,2540807169,2869069067,4,0,28,4,0,5,4.310344827586207,1.7241379310344827,0.0,0.0,0
0,2540807169,3713407965,4,0,28,4,0,0,0.0,0.8620689655172413,0.0,0.0,0
0,2540807169,3761835607,4,0,28,1,0,10,8.620689655172415,2.586206896551724,0.0,0.0,0
0,254874841,1182519871,4,1,58,2,0,1,0.26881720430107525,0.0,0.0,0.26881720430107525,0
0,254874841,3984402070,4,1,58,3,0,21,5.645161290322581,0.0,0.0,0.0,0
0,254874841,4070118191,4,1,58,2,0,0,0.0,0.26881720430107525,0.0,0.0,0
0,254874841,800817451,4,1,58,1,0,3,0.8064516129032258,0.0,0.0,0.0,0
0,254874841,2484041898,4,1,58,2,0,5,1.3440860215053763,0.0,0.0,0.0,0
0,254874841,2246530176,4,1,58,1,0,1,0.26881720430107525,0.5376344086021505,0.0,0.26881720430107525,0
0,2552614841,3418415418,11,1,27,2,0,3,0.2664298401420959,0.08880994671403197,0.0,0.0,0
0,2552614841,1739587848,11,1,27,2,0,12,1.0657193605683837,0.0,0.08880994671403197,0.08880994671403197,0
0,2552614841,2877011901,11,1,27,0,0,1,0.08880994671403197,0.0,0.0,0.0,0
0,2552614841,126225732,11,1,27,3,0,12,1.0657193605683837,0.0,0.0,0.0,0
0,2552614841,1693226702,11,1,27,2,0,8,0.7104795737122558,0.0,0.0,0.0,0
0,2552614841,3183605169,11,1,27,0,0,6,0.5328596802841918,0.0,0.0,0.0,0
0,2552614841,3692336066,11,1,27,4,0,2,0.17761989342806395,0.0,0.0,0.0,0
0,2552614841,2145977549,11,1,27,0,0,16,1.4209591474245116,0.0,0.08880994671403197,0.0,0
0,2556133275,3612493798,11,0,24,4,0,3,0.6134969325153374,0.0,0.20449897750511248,0.0,0
0,2556133275,354333473,11,0,24,0,0,1,0.20449897750511248,0.0,0.0,0.0,0
0,2556133275,633659090,11,0,24,0,0,1,0.20449897750511248,0.0,0.0,0.0,0
0,2556133275,1263370906,11,0,24,1,0,1,0.20449897750511248,0.0,0.0,0.0,0
0,2556133275,2297223691,11,0,24,0,0,2,0.40899795501022496,0.0,0.0,0.0,0
0,2560062488,272875209,2,0,26,2,0,0,0.0,0.23201856148491878,0.0,0.0,0
0,2560062488,3548156981,2,0,26,2,0,0,0.0,0.23201856148491878,0.0,0.0,0
0,2560062488,1561244898,2,0,26,1,0,48,11.136890951276103,0.23201856148491878,1.3921113689095128,0.46403712296983757,0
0,2560062488,4237843812,2,0,26,72,0,12,2.7842227378190256,0.0,0.23201856148491878,0.0,0
0,2560062488,1858173660,2,0,26,2,0,14,3.2482598607888633,0.0,0.23201856148491878,0.0,0
0,2560062488,468069570,2,0,26,1,0,1,0.23201856148491878,0.0,0.0,0.23201856148491878,0
0,256035140,3868972599,11,0,22,4,0,2,0.22123893805309736,0.11061946902654868,0.0,0.0,0
0,256035140,1752177173,11,0,22,3,0,2,0.22123893805309736,0.22123893805309736,0.0,0.0,0
0,256035140,2401458775,11,0,22,3,0,5,0.5530973451327433,0.0,0.0,0.0,0
0,256035140,2643833505,11,0,22,4,0,9,0.995575221238938,0.33185840707964603,0.0,0.22123893805309736,0
0,256035140,771676713,11,0,22,2,0,7,0.7743362831858407,0.6637168141592921,0.11061946902654868,0.0,0
0,256035140,907302600,11,0,22,4,0,2,0.22123893805309736,0.11061946902654868,0.0,0.0,0
0,2568724000,2011074541,11,0,25,10,0,2,0.14275517487508924,0.0,0.0,0.0,0
0,2568724000,98978060,11,0,25,5,0,7,0.49964311206281226,0.14275517487508924,0.0,0.07137758743754462,0
0,2568724000,1148695493,11,0,25,4,0,1,0.07137758743754462,0.0,0.0,0.14275517487508924,0
0,2568724000,3830612733,11,0,25,4,0,7,0.49964311206281226,0.07137758743754462,0.0,0.07137758743754462,0
0,2568724000,3186605940,11,0,25,1,0,0,0.0,0.14275517487508924,0.0,0.0,0
0,2568724000,3047285147,11,0,25,1,0,1,0.07137758743754462,0.14275517487508924,0.0,0.0,0
0,2573722639,1902753965,4,0,26,2,0,6,1.348314606741573,0.0,0.0,0.0,0
0,2573722639,2548272502,4,0,26,1,0,3,0.6741573033707865,0.0,0.0,0.0,0
0,2573722639,1294336672,4,0,26,1,0,6,1.348314606741573,0.0,0.0,0.0,0
